+;340282366920938463463374607431768211455;340282366920938463463374607431768211455;
+;340282366920938463463374607431768211455;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211455;0;
+;340282366920938463463374607431768211455;1;
+;340282366920938463463374607431768211455;170141183460469231731687303715884105728;
+;340282366920938463463374607431768211455;9223372036854775808;
+;340282366920938463463374607431768211455;18446744073709551615;
+;340282366920938463463374607431768211455;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211455;18446744073709551616;
+;340282366920938463463374607431768211454;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211454;0;
+;340282366920938463463374607431768211454;1;
+;340282366920938463463374607431768211454;170141183460469231731687303715884105728;
+;340282366920938463463374607431768211454;9223372036854775808;
+;340282366920938463463374607431768211454;18446744073709551615;
+;340282366920938463463374607431768211454;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211454;18446744073709551616;
+;0;0;
+;0;1;
+;0;170141183460469231731687303715884105728;
+;0;9223372036854775808;
+;0;18446744073709551615;
+;0;340282366920938463463374607431768211454;
+;0;18446744073709551616;
+;1;1;
+;1;170141183460469231731687303715884105728;
+;1;9223372036854775808;
+;1;18446744073709551615;
+;1;340282366920938463463374607431768211454;
+;1;18446744073709551616;
+;170141183460469231731687303715884105728;170141183460469231731687303715884105728;
+;170141183460469231731687303715884105728;9223372036854775808;
+;170141183460469231731687303715884105728;18446744073709551615;
+;170141183460469231731687303715884105728;340282366920938463463374607431768211454;
+;170141183460469231731687303715884105728;18446744073709551616;
+;9223372036854775808;9223372036854775808;
+;9223372036854775808;18446744073709551615;
+;9223372036854775808;340282366920938463463374607431768211454;
+;9223372036854775808;18446744073709551616;
+;18446744073709551615;18446744073709551615;
+;18446744073709551615;340282366920938463463374607431768211454;
+;18446744073709551615;18446744073709551616;
+;340282366920938463463374607431768211454;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211454;18446744073709551616;
+;18446744073709551616;18446744073709551616;
+;156321023413501519999114043770735233598;75987404637664529976195500265048801832;
+;317115568307832650361097816097405681284;55142204875160569612992077356359095890;
+;234077287461263438245293232764866331945;37826757465472823478199051689237817762;
