/;0;1;
%;0;1;
/;170141183460469231731687303715884105728;1;
%;170141183460469231731687303715884105728;1;
/;256368684943268248658307433575740207117;298525317367734311541583190191431791926;
%;256368684943268248658307433575740207117;298525317367734311541583190191431791926;
/;295990755071965901746234089551998857227;162320149701472265380119569078456613792;
%;295990755071965901746234089551998857227;162320149701472265380119569078456613792;
/;170141183460469231731687303715884105728;151707733816348398013776735304432403952;
%;170141183460469231731687303715884105728;151707733816348398013776735304432403952;
/;170141183460469231731687303715884105727;218509295752183705056016466192020819983;
%;170141183460469231731687303715884105727;218509295752183705056016466192020819983;
/;78805997094358138072488341517;14627333968688430831;
%;78805997094358138072488341517;14627333968688430831;
/;78805997094358138072488341517;76738329587613828;
%;78805997094358138072488341517;76738329587613828;
/;78805997094358138072488341517;288230376151711744;
%;78805997094358138072488341517;288230376151711744;
/;78805997094358138072488341517;14627333966564012043;
%;78805997094358138072488341517;14627333966564012043;
/;57832518055295911470058811403;14627333968688430831;
%;57832518055295911470058811403;14627333968688430831;
/;57832518055295911470058811403;76738329587613828;
%;57832518055295911470058811403;76738329587613828;
/;57832518055295911470058811403;288230376151711744;
%;57832518055295911470058811403;288230376151711744;
/;57832518055295911470058811403;14627333966564012043;
%;57832518055295911470058811403;14627333966564012043;
/;39614081257132168796771975168;14627333968688430831;
%;39614081257132168796771975168;14627333968688430831;
/;39614081257132168796771975168;76738329587613828;
%;39614081257132168796771975168;76738329587613828;
/;39614081257132168796771975168;288230376151711744;
%;39614081257132168796771975168;288230376151711744;
/;39614081257132168796771975168;14627333966564012043;
%;39614081257132168796771975168;14627333966564012043;
/;39614081257132168796771975167;14627333968688430831;
%;39614081257132168796771975167;14627333968688430831;
/;39614081257132168796771975167;76738329587613828;
%;39614081257132168796771975167;76738329587613828;
/;39614081257132168796771975167;288230376151711744;
%;39614081257132168796771975167;288230376151711744;
/;39614081257132168796771975167;14627333966564012043;
%;39614081257132168796771975167;14627333966564012043;
/;256368684943268248658307433575740207117;3405691582;
%;256368684943268248658307433575740207117;3405691582;
/;256368684943268248658307433575740207117;3235827725;
%;256368684943268248658307433575740207117;3235827725;
/;256368684943268248658307433575740207117;3735928559;
%;256368684943268248658307433575740207117;3735928559;
/;256368684943268248658307433575740207117;1611526157;
%;256368684943268248658307433575740207117;1611526157;
/;295990755071965901746234089551998857227;3405691582;
%;295990755071965901746234089551998857227;3405691582;
/;295990755071965901746234089551998857227;3235827725;
%;295990755071965901746234089551998857227;3235827725;
/;295990755071965901746234089551998857227;3735928559;
%;295990755071965901746234089551998857227;3735928559;
/;295990755071965901746234089551998857227;1611526157;
%;295990755071965901746234089551998857227;1611526157;
/;170141183460469231731687303715884105728;3405691582;
%;170141183460469231731687303715884105728;3405691582;
/;170141183460469231731687303715884105728;3235827725;
%;170141183460469231731687303715884105728;3235827725;
/;170141183460469231731687303715884105728;3735928559;
%;170141183460469231731687303715884105728;3735928559;
/;170141183460469231731687303715884105728;1611526157;
%;170141183460469231731687303715884105728;1611526157;
/;170141183460469231731687303715884105727;3405691582;
%;170141183460469231731687303715884105727;3405691582;
/;170141183460469231731687303715884105727;3235827725;
%;170141183460469231731687303715884105727;3235827725;
/;170141183460469231731687303715884105727;3735928559;
%;170141183460469231731687303715884105727;3735928559;
/;170141183460469231731687303715884105727;1611526157;
%;170141183460469231731687303715884105727;1611526157;
/;14627333968688430831;3405691582;
%;14627333968688430831;3405691582;
/;14627333968688430831;3235827725;
%;14627333968688430831;3235827725;
/;14627333968688430831;3735928559;
%;14627333968688430831;3735928559;
/;14627333968688430831;1611526157;
%;14627333968688430831;1611526157;
/;76738329587613828;3405691582;
%;76738329587613828;3405691582;
/;76738329587613828;3235827725;
%;76738329587613828;3235827725;
/;76738329587613828;3735928559;
%;76738329587613828;3735928559;
/;76738329587613828;1611526157;
%;76738329587613828;1611526157;
/;288230376151711744;3405691582;
%;288230376151711744;3405691582;
/;288230376151711744;3235827725;
%;288230376151711744;3235827725;
/;288230376151711744;3735928559;
%;288230376151711744;3735928559;
/;288230376151711744;1611526157;
%;288230376151711744;1611526157;
/;14627333966564012043;3405691582;
%;14627333966564012043;3405691582;
/;14627333966564012043;3235827725;
%;14627333966564012043;3235827725;
/;14627333966564012043;3735928559;
%;14627333966564012043;3735928559;
/;14627333966564012043;1611526157;
%;14627333966564012043;1611526157;
/;3405691582;4;
%;3405691582;4;
/;3405691582;239;
%;3405691582;239;
/;3405691582;162;
%;3405691582;162;
/;3405691582;100;
%;3405691582;100;
/;3235827725;4;
%;3235827725;4;
/;3235827725;239;
%;3235827725;239;
/;3235827725;162;
%;3235827725;162;
/;3235827725;100;
%;3235827725;100;
/;3735928559;4;
%;3735928559;4;
/;3735928559;239;
%;3735928559;239;
/;3735928559;162;
%;3735928559;162;
/;3735928559;100;
%;3735928559;100;
/;1611526157;4;
%;1611526157;4;
/;1611526157;239;
%;1611526157;239;
/;1611526157;162;
%;1611526157;162;
/;1611526157;100;
%;1611526157;100;
/;4;2;
%;4;2;
/;4;3;
%;4;3;
/;4;10;
%;4;10;
/;4;12;
%;4;12;
/;239;2;
%;239;2;
/;239;3;
%;239;3;
/;239;10;
%;239;10;
/;239;12;
%;239;12;
/;162;2;
%;162;2;
/;162;3;
%;162;3;
/;162;10;
%;162;10;
/;162;12;
%;162;12;
/;100;2;
%;100;2;
/;100;3;
%;100;3;
/;100;10;
%;100;10;
/;100;12;
%;100;12;
/;168187761318196399669923325426099889942;63504275110880796583328589682899306764;
%;168187761318196399669923325426099889942;63504275110880796583328589682899306764;
/;268289941334562261485009550454337707162;229601071796399557435329527134747537154;
%;268289941334562261485009550454337707162;229601071796399557435329527134747537154;
/;326981495742064453876603011940779115776;74580909289035907886670741474666540180;
%;326981495742064453876603011940779115776;74580909289035907886670741474666540180;
/;148922547332819434724868913182850070931;99116520347183586446532130988805582493;
%;148922547332819434724868913182850070931;99116520347183586446532130988805582493;
/;274754140434467664290343640898866150218;221649294077494447533888075855097019020;
%;274754140434467664290343640898866150218;221649294077494447533888075855097019020;
/;333703185338885052402534273651005627084;8672753602575781042;
%;333703185338885052402534273651005627084;8672753602575781042;
/;160331451780240830293366883015353488554;17495047250158699891;
%;160331451780240830293366883015353488554;17495047250158699891;
/;274872237025469303290496930158373681794;16488939762639867027;
%;274872237025469303290496930158373681794;16488939762639867027;
/;119931451727096199076468328825877764328;16284295921144614487;
%;119931451727096199076468328825877764328;16284295921144614487;
/;185549660391011340290573941026057379077;5437231380981982871;
%;185549660391011340290573941026057379077;5437231380981982871;
/;29743872138082625789206068132;8635420921486884506;
%;29743872138082625789206068132;8635420921486884506;
/;45211884490225717070049759987;9454668649717594718;
%;45211884490225717070049759987;9454668649717594718;
/;54376853947341828150881896885;11307729341459393921;
%;54376853947341828150881896885;11307729341459393921;
/;78673888241690256019768826241;1130502123309227506;
%;78673888241690256019768826241;1130502123309227506;
/;21954221999778070979788824552;8068617932036081114;
%;21954221999778070979788824552;8068617932036081114;
/;74252536091540207608232116063;29246;
%;74252536091540207608232116063;29246;
/;69480851969031276661032879650;26674;
%;69480851969031276661032879650;26674;
/;22605761272218967557861130139;29755;
%;22605761272218967557861130139;29755;
/;171857478992663369192679482;49607;
%;171857478992663369192679482;49607;
/;28374755903026946805228082760;42784;
%;28374755903026946805228082760;42784;
