+;340282366920938463463374607431768211455;340282366920938463463374607431768211455;
+;340282366920938463463374607431768211455;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211455;0;
+;340282366920938463463374607431768211455;1;
+;340282366920938463463374607431768211455;170141183460469231731687303715884105728;
+;340282366920938463463374607431768211455;9223372036854775808;
+;340282366920938463463374607431768211455;18446744073709551615;
+;340282366920938463463374607431768211455;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211455;18446744073709551616;
+;340282366920938463463374607431768211454;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211454;0;
+;340282366920938463463374607431768211454;1;
+;340282366920938463463374607431768211454;170141183460469231731687303715884105728;
+;340282366920938463463374607431768211454;9223372036854775808;
+;340282366920938463463374607431768211454;18446744073709551615;
+;340282366920938463463374607431768211454;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211454;18446744073709551616;
+;0;0;
+;0;1;
+;0;170141183460469231731687303715884105728;
+;0;9223372036854775808;
+;0;18446744073709551615;
+;0;340282366920938463463374607431768211454;
+;0;18446744073709551616;
+;1;1;
+;1;170141183460469231731687303715884105728;
+;1;9223372036854775808;
+;1;18446744073709551615;
+;1;340282366920938463463374607431768211454;
+;1;18446744073709551616;
+;170141183460469231731687303715884105728;170141183460469231731687303715884105728;
+;170141183460469231731687303715884105728;9223372036854775808;
+;170141183460469231731687303715884105728;18446744073709551615;
+;170141183460469231731687303715884105728;340282366920938463463374607431768211454;
+;170141183460469231731687303715884105728;18446744073709551616;
+;9223372036854775808;9223372036854775808;
+;9223372036854775808;18446744073709551615;
+;9223372036854775808;340282366920938463463374607431768211454;
+;9223372036854775808;18446744073709551616;
+;18446744073709551615;18446744073709551615;
+;18446744073709551615;340282366920938463463374607431768211454;
+;18446744073709551615;18446744073709551616;
+;340282366920938463463374607431768211454;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211454;18446744073709551616;
+;18446744073709551616;18446744073709551616;
+;336865877182684908564266536922627209965;298162318712673772590260214539811883560;
+;166748960781306261902351937272627247568;278133793527419677607038163244330625605;
+;64175926298826590515075916869644873306;111443333638107431445879961823093877501;
