+;340282366920938463463374607431768211455;340282366920938463463374607431768211455;
+;340282366920938463463374607431768211455;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211455;0;
+;340282366920938463463374607431768211455;1;
+;340282366920938463463374607431768211455;170141183460469231731687303715884105728;
+;340282366920938463463374607431768211455;9223372036854775808;
+;340282366920938463463374607431768211455;18446744073709551615;
+;340282366920938463463374607431768211455;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211455;18446744073709551616;
+;340282366920938463463374607431768211454;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211454;0;
+;340282366920938463463374607431768211454;1;
+;340282366920938463463374607431768211454;170141183460469231731687303715884105728;
+;340282366920938463463374607431768211454;9223372036854775808;
+;340282366920938463463374607431768211454;18446744073709551615;
+;340282366920938463463374607431768211454;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211454;18446744073709551616;
+;0;0;
+;0;1;
+;0;170141183460469231731687303715884105728;
+;0;9223372036854775808;
+;0;18446744073709551615;
+;0;340282366920938463463374607431768211454;
+;0;18446744073709551616;
+;1;1;
+;1;170141183460469231731687303715884105728;
+;1;9223372036854775808;
+;1;18446744073709551615;
+;1;340282366920938463463374607431768211454;
+;1;18446744073709551616;
+;170141183460469231731687303715884105728;170141183460469231731687303715884105728;
+;170141183460469231731687303715884105728;9223372036854775808;
+;170141183460469231731687303715884105728;18446744073709551615;
+;170141183460469231731687303715884105728;340282366920938463463374607431768211454;
+;170141183460469231731687303715884105728;18446744073709551616;
+;9223372036854775808;9223372036854775808;
+;9223372036854775808;18446744073709551615;
+;9223372036854775808;340282366920938463463374607431768211454;
+;9223372036854775808;18446744073709551616;
+;18446744073709551615;18446744073709551615;
+;18446744073709551615;340282366920938463463374607431768211454;
+;18446744073709551615;18446744073709551616;
+;340282366920938463463374607431768211454;340282366920938463463374607431768211454;
+;340282366920938463463374607431768211454;18446744073709551616;
+;18446744073709551616;18446744073709551616;
+;167728812104860798521972352658339913362;190683138109864383118966911079217132152;
+;259849410044599340621039031559921842741;296965939572636251825647121245355016466;
+;7966385391968730234424462473217932473;173843989370249267386327674191012578908;
